GEO_RUN	age	fold_0	fold_1	fold_2	fold_3	fold_4	fold_5	fold_6	pred_value	sample	study	Sex	Actual age, yrs	Predicted age, yrs
GSM2562741	23.5	3.0618529319763184	3.594899177551269	3.2286219596862797	2.9276273250579834	2.8790619373321533	3.2116658687591557	2.762509822845459	3.0951769351959233	ill_train	GSE97362	m	23.5	3.0951769351959233
GSM2562746	49.5	10.659436225891113	11.422053337097168	10.74036979675293	10.929533004760742	10.574051856994627	11.241172790527344	10.655986785888672	10.888944625854492	ill_train	GSE97362	m	49.5	10.888944625854492
GSM2562742	2.5	1.0933629274368286	0.015265614725649357	-0.8525719046592712	0.3864504098892212	0.6102635860443115	0.12539826333522794	0.2866138219833374	0.2378261089324951	ill_train	GSE97362	f	2.5	0.2378261089324951
GSM2562743	35.5	5.1389641761779785	5.451493740081787	4.924088478088379	5.126120567321777	5.002371788024902	5.493063449859619	5.0316128730773935	5.166816711425781	ill_train	GSE97362	m	35.5	5.166816711425781
GSM2562807	15.5	13.34280776977539	14.951448440551758	14.331748008728027	13.963046073913574	13.316567420959473	13.831672668457033	13.65986156463623	13.913878440856935	ill_train	GSE97362	f	15.5	13.913878440856935
GSM2562792	5.5	-0.1876896768808365	-1.969684362411499	-2.4090468883514404	-0.8638418316841125	-0.8555020093917847	-1.929543256759644	-1.2675561904907229	-1.354694962501526	ill_train	GSE97362	f	5.5	-1.354694962501526
GSM2562806	27.5	2.8143255710601807	2.5498523712158203	2.4350907802581787	3.163636922836304	2.770232677459717	2.605998516082764	2.641000747680664	2.711448431015014	ill_train	GSE97362	f	27.5	2.711448431015014
GSM2562736	20.5	16.596323013305664	18.345165252685547	17.96357536315918	16.708106994628903	16.35307502746582	17.64653205871582	15.861946105957033	17.067817687988278	ill_train	GSE97362	m	20.5	17.067817687988278
GSM2562731	50.5	11.897326469421387	12.940336227416992	12.929412841796875	12.77756404876709	12.09892749786377	12.799084663391113	12.026890754699707	12.495649337768555	ill_train	GSE97362	m	50.5	12.495649337768555
GSM2562737	19.5	18.245574951171875	19.582284927368164	19.41698455810547	19.53721809387207	18.48318099975586	19.493207931518555	19.09290313720703	19.12162208557129	ill_train	GSE97362	f	19.5	19.12162208557129
GSM2562732	2.5	1.0011633634567259	-0.3972390592098236	-1.101506233215332	0.4465280175209045	0.5071940422058105	0.0904766097664833	0.1861986219882965	0.1046879142522812	ill_train	GSE97362	m	2.5	0.1046879142522812
GSM2562796	30.5	22.15615463256836	23.85009384155273	23.60635757446289	23.82049369812012	21.96282386779785	22.52318382263184	23.25928497314453	23.02548599243164	ill_train	GSE97362	f	30.5	23.02548599243164
GSM2562738	13.5	12.953336715698242	13.53827953338623	13.251287460327148	13.316316604614258	13.413718223571776	13.54277229309082	12.666792869567873	13.240357398986815	ill_train	GSE97362	m	13.5	13.240357398986815
GSM2562733	2.5	-0.09994784742593764	-1.8931245803833008	-2.4641270637512207	-0.2252748906612396	-0.28545382618904114	-1.325838327407837	-0.6454524397850037	-0.991317093372345	ill_train	GSE97362	f	2.5	-0.991317093372345
GSM2562734	24.5	4.751293659210205	4.9801344871521	4.53168249130249	4.527207851409912	4.585512638092041	4.8136253356933585	4.446778774261475	4.6623191833496085	ill_train	GSE97362	m	24.5	4.6623191833496085
GSM2562739	8.5	1.5624818801879885	0.5564881563186646	0.4029174447059631	1.256447196006775	1.3623555898666382	0.990283727645874	1.0801687240600586	1.0301631689071655	ill_train	GSE97362	m	8.5	1.0301631689071655
GSM2562762	2.5	-0.22168505191802976	-1.6574347019195557	-2.3805646896362305	-0.4156068861484528	-0.4447424113750458	-1.5216681957244873	-0.630142092704773	-1.038834810256958	ill_train	GSE97362	f	2.5	-1.038834810256958
GSM2562763	52.5	9.216859817504883	11.134343147277832	11.212547302246094	9.59977912902832	9.917021751403807	10.20844841003418	9.240071296691896	10.075582504272461	ill_train	GSE97362	m	52.5	10.075582504272461
GSM2562759	1.5	0.7823608517646791	-0.8798916935920715	-1.3036179542541504	-0.2642022371292114	0.07530467212200165	-0.1499267965555191	-0.42165958881378174	-0.3088046908378601	ill_train	GSE97362	m	1.5	-0.3088046908378601
GSM2562764	10.5	1.7083604335784912	1.4846765995025637	1.0893433094024658	1.846426248550415	1.7138712406158447	1.5044310092926023	1.451830267906189	1.5427054166793823	ill_train	GSE97362	m	10.5	1.5427054166793823
GSM2562760	29.5	4.905549049377441	4.831779003143311	4.820334911346436	5.039134979248047	4.6290555000305185	5.138646602630615	4.407431602478027	4.824561595916748	ill_train	GSE97362	f	29.5	4.824561595916748
GSM2562765	2.5	-0.0019632531329989433	-1.149685621261597	-1.7881288528442385	0.21712756156921387	-0.13787689805030826	-0.8720798492431641	-0.4477473497390747	-0.5971935391426086	ill_train	GSE97362	m	2.5	-0.5971935391426086
GSM2562761	1.5	-1.0367550849914549	-2.6543498039245605	-3.5027997493743896	-1.3316452503204346	-1.0439382791519165	-2.2368505001068115	-1.93464469909668	-1.9629976749420168	ill_train	GSE97362	m	1.5	-1.9629976749420168
GSM2562803	28.5	4.738023281097412	4.766738414764403	4.7025485038757315	4.837008476257324	4.37444543838501	4.697514057159424	4.576211452484131	4.670355796813965	ill_train	GSE97362	f	28.5	4.670355796813965
GSM2562800	6.5	0.6254066228866577	-0.6311759948730469	-1.0864022970199585	0.4826198518276215	0.3112426996231079	-0.6995086669921875	-0.10971208661794662	-0.15821854770183566	ill_train	GSE97362	m	6.5	-0.15821854770183566
GSM2562808	12.5	13.161227226257324	14.170435905456545	14.576571464538574	14.18786334991455	13.623941421508787	13.656023025512695	13.365062713623047	13.820159912109375	ill_train	GSE97362	f	12.5	13.820159912109375
GSM2562804	25.5	3.940741539001465	4.64248514175415	4.594077110290527	4.4528889656066895	4.134315013885498	4.038105487823486	3.7624526023864746	4.223580837249757	ill_train	GSE97362	f	25.5	4.223580837249757
GSM2562801	47.5	10.049596786499023	10.02514362335205	9.9925537109375	10.602697372436523	9.89087963104248	10.086563110351562	9.72095012664795	10.052626609802246	ill_train	GSE97362	m	47.5	10.052626609802246
GSM2562805	45.5	6.308105945587157	6.945361137390138	7.306251525878906	7.286917686462402	6.728053569793701	6.911421298980713	6.775591850280763	6.894529819488525	ill_train	GSE97362	f	45.5	6.894529819488525
GSM2562802	51.5	9.67434024810791	9.87749195098877	9.80623722076416	10.035719871520996	9.318496704101562	9.503734588623047	9.382198333740234	9.656888961791992	ill_train	GSE97362	m	51.5	9.656888961791992
GSM2562785	14.5	15.234030723571776	16.911319732666016	16.418548583984375	15.77513599395752	15.740166664123535	15.708656311035154	15.301466941833494	15.869903564453125	ill_train	GSE97362	m	14.5	15.869903564453125
GSM2562730	9.5	8.413763046264647	8.748329162597656	8.856125831604004	8.967644691467285	8.393344879150389	8.802968978881836	8.140817642211914	8.617569923400879	ill_train	GSE97362	m	9.5	8.617569923400879
GSM2562719	3.5	6.221321105957031	6.765273571014403	6.9219608306884775	5.745011329650879	6.6046695709228525	6.718918800354004	5.86176347732544	6.40556001663208	ill_train	GSE97362	f	3.5	6.40556001663208
GSM2562728	0.08	0.03124173358082772	-1.4611589908599854	-2.026764392852783	-0.14354825019836426	-0.41930276155471796	-1.2437899112701416	-0.4242067933082581	-0.812504231929779	ill_train	GSE97362	m	0.08	-0.812504231929779
GSM2562713	10.8	13.675724029541016	14.096067428588867	14.48569107055664	13.476237297058105	13.491838455200195	14.155159950256348	13.673758506774902	13.8649263381958	ill_train	GSE97362	m	10.8	13.8649263381958
GSM2562813	16.5	21.024290084838867	21.494680404663086	21.589448928833008	22.141664505004886	21.171499252319336	21.765300750732425	21.228656768798828	21.487934112548828	ill_train	GSE97362	f	16.5	21.487934112548828
GSM2562816	6.5	8.651161193847656	9.712440490722656	9.8112154006958	9.220952987670898	9.07266616821289	9.311787605285645	8.806982040405273	9.226743698120117	ill_train	GSE97362	f	6.5	9.226743698120117
GSM2562814	13.5	16.260805130004886	17.60836410522461	17.877696990966797	16.758581161499027	16.688947677612305	16.807537078857422	16.34090232849121	16.906120300292972	ill_train	GSE97362	m	13.5	16.906120300292972
GSM2562817	7.5	11.14930534362793	11.838035583496096	12.10578727722168	11.64321517944336	11.13833713531494	11.799921989440918	11.203524589538574	11.554017066955565	ill_train	GSE97362	m	7.5	11.554017066955565
GSM2562724	4.5	7.794704914093018	9.01081657409668	9.015542984008787	8.402529716491701	8.271120071411133	8.407769203186035	8.235483169555664	8.448280334472656	ill_train	GSE97362	m	4.5	8.448280334472656
GSM2562818	7.5	10.415526390075684	12.142523765563965	12.3182954788208	11.11497974395752	11.064210891723633	11.682066917419435	10.745223999023438	11.354689598083494	ill_train	GSE97362	m	7.5	11.354689598083494
GSM2562815	12.5	10.537090301513672	11.854082107543945	11.774725914001465	11.39665412902832	11.15822696685791	11.335545539855955	10.813955307006836	11.267183303833008	ill_train	GSE97362	m	12.5	11.267183303833008
GSM2562819	9.5	7.185427188873291	8.122951507568361	8.108000755310059	7.4727020263671875	7.280923843383789	7.697143077850343	7.211231708526611	7.582625865936278	ill_train	GSE97362	m	9.5	7.582625865936278
GSM2562701	14.5	16.17652702331543	17.488826751708984	17.05954360961914	16.816837310791016	16.197084426879886	16.521482467651367	15.967480659484865	16.60396957397461	ill_train	GSE97362	f	14.5	16.60396957397461
GSM2562704	24.5	22.082597732543945	25.63329887390137	25.080596923828125	22.82683753967285	23.30660820007324	23.646995544433594	22.56272125244141	23.59137916564941	ill_train	GSE97362	m	24.5	23.59137916564941
GSM2562826	13.5	15.72708225250244	17.42038917541504	17.029294967651367	16.693349838256836	16.34266471862793	16.11562156677246	16.38155174255371	16.52999496459961	ill_train	GSE97362	m	13.5	16.52999496459961
GSM2562723	13.5	15.941917419433596	16.67270278930664	16.402921676635742	16.10676383972168	15.7838773727417	16.268287658691403	15.352237701416016	16.075529098510742	ill_train	GSE97362	m	13.5	16.075529098510742
GSM2562705	3.5	0.1067068949341774	-1.258836030960083	-1.81220817565918	-0.3101983368396759	-0.2533515691757202	-1.2851617336273191	-0.6446950435638428	-0.7796778082847595	ill_train	GSE97362	m	3.5	-0.7796778082847595
GSM2562706	6.5	8.350842475891112	10.13368320465088	10.389898300170898	9.306331634521484	9.14971160888672	9.501041412353516	8.560906410217285	9.341773986816406	ill_train	GSE97362	f	6.5	9.341773986816406
GSM2562827	4.5	13.466854095458984	14.930621147155762	15.070561408996582	15.059844970703125	14.00545883178711	14.262110710144045	14.144810676574707	14.420037269592285	ill_train	GSE97362	f	4.5	14.420037269592285
GSM2562829	2.5	7.446673393249513	8.60362720489502	8.680953025817871	8.621783256530763	8.000550270080566	8.250691413879395	7.951446056365968	8.222246170043945	ill_train	GSE97362	m	2.5	8.222246170043945
GSM2562725	4.5	8.239559173583983	9.32439422607422	9.670506477355957	8.881802558898926	8.755245208740233	8.962403297424316	8.516918182373049	8.90726089477539	ill_train	GSE97362	m	4.5	8.90726089477539
GSM2562828	5.5	6.25384521484375	6.8531107902526855	6.897727012634277	7.173656940460205	6.364494323730469	6.586403846740723	6.6759705543518075	6.6864585876464835	ill_train	GSE97362	f	5.5	6.6864585876464835
GSM2562707	9.5	14.764791488647461	15.980245590209961	15.423967361450195	14.85819149017334	15.333456993103027	15.103504180908205	14.643865585327148	15.158288955688475	ill_train	GSE97362	m	9.5	15.158288955688475
GSM2562809	11.5	16.086578369140625	17.995790481567386	17.734962463378906	16.252740859985348	16.264978408813473	17.0968017578125	16.42011833190918	16.835994720458984	ill_train	GSE97362	f	11.5	16.835994720458984
GSM2562700	6.5	8.104921340942383	9.012673377990724	9.22150993347168	8.899166107177734	8.538607597351074	9.087787628173828	8.113840103149414	8.711215019226074	ill_train	GSE97362	m	6.5	8.711215019226074
GSM2562714	7.5	11.96698760986328	13.296672821044922	13.197985649108887	11.958041191101074	11.89386749267578	12.356637954711914	11.870083808898926	12.362897872924805	ill_train	GSE97362	m	7.5	12.362897872924805
GSM2562811	6.5	17.404067993164062	19.02264213562012	18.569578170776367	17.94318199157715	17.86264991760254	17.763019561767578	17.897403717041016	18.066076278686523	ill_train	GSE97362	m	6.5	18.066076278686523
GSM2562720	0.01	0.9135664105415344	0.19128009676933289	-0.175668403506279	0.7032995820045471	0.8775240778923035	0.2896814048290253	0.6315912008285522	0.4901820719242096	ill_train	GSE97362	f	0.01	0.4901820719242096
GSM2562715	15.5	17.435455322265625	18.56967163085937	18.34811019897461	18.25276756286621	18.02076530456543	18.280736923217773	17.488529205322266	18.05657768249512	ill_train	GSE97362	m	15.5	18.05657768249512
GSM2562699	4.5	7.8987488746643075	8.381422996520996	8.307062149047853	8.048038482666017	7.888381004333496	8.384454727172853	7.428886890411378	8.048142433166504	ill_train	GSE97362	f	4.5	8.048142433166504
GSM2562812	5.5	8.61660099029541	9.313949584960938	9.32685661315918	9.187416076660156	8.821828842163086	9.197524070739746	8.81898307800293	9.040452003479004	ill_train	GSE97362	m	5.5	9.040452003479004
GSM2562810	4.5	5.8138976097106925	6.6373677253723145	6.799929141998291	6.038695812225343	6.024879455566406	6.094098091125487	6.0783748626708975	6.21246337890625	ill_train	GSE97362	f	4.5	6.21246337890625
GSM2562836	10.5	13.801700592041016	15.53154468536377	15.291937828063965	13.59091854095459	14.392596244812012	14.604612350463867	13.456157684326172	14.381352424621582	ill_train	GSE97362	f	10.5	14.381352424621582
GSM2562712	4.5	2.346745014190674	2.429495334625244	2.3788275718688965	2.7004308700561523	2.390746116638184	2.192590475082397	2.280654191970825	2.388498544692993	ill_train	GSE97362	m	4.5	2.388498544692993
GSM2562717	4.5	0.5623062252998352	-0.011415152810513972	-0.5530797243118286	0.5853341221809387	0.5026782751083374	-0.2489195615053177	0.20379111170768735	0.1486707627773285	ill_train	GSE97362	f	4.5	0.1486707627773285
GSM2562722	2.5	0.6414952278137207	-0.5943891406059265	-0.7195858359336853	0.5225600600242615	0.5023878812789917	-0.07638426870107651	0.3556196093559265	0.0902433544397354	ill_train	GSE97362	m	2.5	0.0902433544397354
GSM2562837	7.5	10.3554105758667	12.025167465209961	12.037281036376953	11.056530952453613	10.944985389709473	11.382859230041506	10.513362884521484	11.187942504882812	ill_train	GSE97362	m	7.5	11.187942504882812
GSM2562820	6.5	7.426443576812744	8.764457702636719	8.649379730224611	8.134170532226562	7.95310115814209	8.362958908081055	7.871304035186768	8.165973663330076	ill_train	GSE97362	m	6.5	8.165973663330076
GSM2562716	10.5	21.37632751464844	24.26146697998047	23.9073543548584	22.3588981628418	22.189136505126953	22.1503963470459	21.88716125488281	22.59010505676269	ill_train	GSE97362	f	10.5	22.59010505676269
GSM2562702	12.8	14.94027042388916	16.509929656982422	16.155975341796875	15.95810604095459	15.686062812805176	15.902945518493652	15.199803352355955	15.764727592468262	ill_train	GSE97362	m	12.8	15.764727592468262
GSM2562823	4.5	5.944355487823486	7.147413730621338	7.116279125213622	6.511070251464844	6.384431838989258	6.670549392700195	5.9155635833740225	6.527095317840576	ill_train	GSE97362	m	4.5	6.527095317840576
GSM2562821	16.5	16.086627960205078	17.46278953552246	17.255788803100586	17.058555603027347	16.331222534179688	16.496170043945312	16.155166625976562	16.692331314086914	ill_train	GSE97362	m	16.5	16.692331314086914
GSM2562703	18.5	19.029882431030273	20.589509963989254	19.58680725097656	20.50654411315918	19.10628318786621	19.49409294128418	19.46581268310547	19.68270492553711	ill_train	GSE97362	m	18.5	19.68270492553711
GSM2562721	0.5	1.6679630279541016	1.4348037242889404	1.0228931903839111	1.756684184074402	1.7531222105026243	1.151036262512207	1.675585389137268	1.4945840835571291	ill_train	GSE97362	m	0.5	1.4945840835571291
GSM2562824	6.25	12.07386302947998	13.252448081970215	13.195329666137695	12.931020736694336	12.5022554397583	12.690668106079102	12.337625503540039	12.711886405944824	ill_train	GSE97362	f	6.25	12.711886405944824
GSM2562822	11.5	16.116722106933597	18.04701232910156	17.86402130126953	16.861366271972653	16.931486129760742	17.123132705688473	16.64454460144043	17.084041595458984	ill_train	GSE97362	f	11.5	17.084041595458984
GSM2562825	5.5	7.872042179107666	8.55046558380127	8.580044746398926	8.218585968017576	7.9339070320129395	8.464977264404299	7.613866329193115	8.17626953125	ill_train	GSE97362	m	5.5	8.17626953125
GSM2562708	0.02	0.06617040187120438	-0.9517494440078736	-1.563587665557861	0.17942941188812256	0.13189443945884705	-0.9603036046028136	-0.22231772541999814	-0.4743520319461823	ill_train	GSE97362	f	0.02	-0.4743520319461823
GSM2562832	11.5	11.950044631958008	12.694308280944824	12.487326622009276	13.58544921875	11.799564361572266	12.169951438903807	12.233647346496582	12.417184829711914	ill_train	GSE97362	f	11.5	12.417184829711914
GSM2562830	10.5	10.210616111755373	11.245615005493164	11.180224418640137	11.100472450256348	10.51733112335205	11.10108757019043	10.43177890777588	10.82673168182373	ill_train	GSE97362	f	10.5	10.82673168182373
GSM2562833	6.5	13.860759735107422	15.271079063415527	15.200754165649414	14.630762100219727	13.851171493530273	14.741230010986328	14.080476760864258	14.519461631774902	ill_train	GSE97362	m	6.5	14.519461631774902
GSM2562831	8.5	9.051600456237793	10.429105758666992	10.045049667358398	9.651329040527344	9.10755729675293	9.722427368164062	8.865535736083984	9.553229331970217	ill_train	GSE97362	m	8.5	9.553229331970217
GSM2562711	19.5	20.91204261779785	23.724647521972656	22.63034248352051	22.598743438720703	21.591442108154297	22.189563751220703	21.81419944763184	22.208709716796875	ill_train	GSE97362	m	19.5	22.208709716796875
GSM2562709	12.5	15.15868091583252	17.195159912109375	16.616214752197266	15.939001083374025	15.559877395629885	15.833982467651367	15.586737632751465	15.98423671722412	ill_train	GSE97362	m	12.5	15.98423671722412
GSM2562834	14.5	17.736652374267578	18.94867515563965	19.32064819335937	19.19916343688965	18.233428955078125	18.017051696777344	18.529476165771484	18.569299697875977	ill_train	GSE97362	m	14.5	18.569299697875977
GSM2562726	13.5	15.748876571655273	17.073671340942386	16.571622848510742	17.002092361450195	16.416704177856445	16.346746444702152	16.09481430053711	16.464933395385742	ill_train	GSE97362	m	13.5	16.464933395385742
GSM2562710	19.5	20.254966735839844	21.54395866394043	20.417285919189453	21.99114990234375	20.2536563873291	20.3614501953125	20.1609001159668	20.711910247802734	ill_train	GSE97362	m	19.5	20.711910247802734
GSM2562835	3.5	3.057262420654297	3.3841567039489746	2.9008677005767822	3.9225144386291504	3.317487955093384	3.4211459159851074	3.0295138359069824	3.2904212474823	ill_train	GSE97362	f	3.5	3.2904212474823
GSM2562842	16.5	18.284711837768555	19.2041015625	18.92943000793457	19.442358016967773	18.655780792236328	19.425575256347656	18.13985824584961	18.868831634521484	ill_train	GSE97362	f	16.5	18.868831634521484
GSM2562773	18.5	18.687387466430664	20.004621505737305	19.144275665283203	20.587549209594727	18.924657821655273	18.778993606567386	19.28506088256836	19.344650268554688	ill_train	GSE97362	m	18.5	19.344650268554688
GSM2562786	17.5	18.337799072265625	20.55034828186035	20.419628143310547	19.064491271972656	18.607418060302734	18.986331939697266	17.94241714477539	19.12977600097656	ill_train	GSE97362	m	17.5	19.12977600097656
GSM2562718	5.5	5.811983585357666	6.377485752105713	6.522749423980713	6.050446510314941	5.917665958404541	6.0152106285095215	5.6415605545043945	6.048157215118407	ill_train	GSE97362	f	5.5	6.048157215118407
GSM2562771	14.5	13.084306716918945	13.718008995056152	12.842748641967773	14.435303688049315	12.373727798461914	12.208988189697266	12.532280921936035	13.027909278869627	ill_train	GSE97362	f	14.5	13.027909278869627
GSM2562774	16.5	8.723657608032228	9.601835250854492	8.993185997009277	9.48631191253662	8.1552734375	8.226954460144043	8.459969520568848	8.806741714477539	ill_train	GSE97362	f	16.5	8.806741714477539
GSM2562784	15.5	13.507465362548828	14.632261276245115	14.379732131958008	14.66505527496338	13.693503379821776	14.282928466796875	13.785024642944336	14.135138511657715	ill_train	GSE97362	f	15.5	14.135138511657715
GSM2562772	1.5	0.02389887347817421	-1.2970629930496216	-1.5048767328262331	0.09835811704397203	-0.23164966702461245	-1.2203068733215332	-0.3867183327674866	-0.645479679107666	ill_train	GSE97362	m	1.5	-0.645479679107666
GSM2562729	5.5	10.098043441772461	11.713568687438965	11.75178337097168	11.088208198547363	10.52672290802002	10.913525581359863	10.374000549316406	10.92369270324707	ill_train	GSE97362	m	5.5	10.92369270324707
GSM2562788	16.5	16.38901138305664	17.912322998046875	17.833271026611328	16.838722229003903	16.51402473449707	16.856740951538086	16.575092315673828	16.988454818725586	ill_train	GSE97362	f	16.5	16.988454818725586
GSM2562775	15.5	9.279840469360352	10.16992473602295	10.14156723022461	9.925912857055664	8.790623664855957	8.943942070007324	9.139988899230957	9.484542846679688	ill_train	GSE97362	m	15.5	9.484542846679688
GSM2562844	7.5	7.466583251953125	8.503599166870117	8.640369415283201	8.441144943237305	7.637368679046631	7.830290794372559	7.8097333908081055	8.047013282775879	ill_train	GSE97362	m	7.5	8.047013282775879
GSM2562843	5.5	6.8888587951660165	7.960609912872314	7.662161827087402	7.638841152191162	7.0830841064453125	7.612551689147949	7.011184215545653	7.408185005187987	ill_train	GSE97362	m	5.5	7.408185005187987
GSM2562845	7.5	8.94421672821045	10.530477523803713	9.917120933532717	9.978768348693848	9.313547134399414	9.487431526184082	9.09101104736328	9.608939170837402	ill_train	GSE97362	m	7.5	9.608939170837402
GSM2562783	5.5	6.832856178283691	7.873568058013916	7.878200054168701	7.868790626525879	7.294747829437256	7.436006546020508	6.979846954345702	7.4520020484924325	ill_train	GSE97362	m	5.5	7.4520020484924325
GSM2562791	6.5	7.759467601776122	9.392202377319336	9.521489143371582	8.942839622497559	8.436301231384277	8.75108528137207	8.061159133911133	8.69493579864502	ill_train	GSE97362	m	6.5	8.69493579864502
GSM2562781	16.5	14.01396369934082	15.692605972290039	15.556177139282227	14.682716369628904	14.014020919799805	14.630097389221193	13.998108863830565	14.65538501739502	ill_train	GSE97362	m	16.5	14.65538501739502
GSM2562782	7.5	0.509509265422821	-0.5000354051589966	-0.6402025818824768	0.28686466813087463	0.3765285909175873	-0.019441507756710046	0.03625165671110153	0.007067812141031027	ill_train	GSE97362	f	7.5	0.007067812141031027
GSM2562841	6.5	14.833555221557615	16.172996520996097	16.11700439453125	15.123138427734375	14.898573875427244	15.427841186523438	14.783137321472168	15.336606979370115	ill_train	GSE97362	m	6.5	15.336606979370115
GSM2562839	13.5	16.426521301269528	17.66301155090332	17.440540313720707	17.390380859375	16.565872192382812	17.245244979858402	16.825935363769528	17.079645156860348	ill_train	GSE97362	m	13.5	17.079645156860348
GSM2562787	9.5	10.542584419250488	11.399103164672852	11.521369934082033	10.961174011230467	10.290763854980467	11.096250534057617	10.365155220031738	10.882344245910645	ill_train	GSE97362	m	9.5	10.882344245910645
GSM2562778	20.5	14.906475067138672	17.086254119873047	16.51005744934082	15.399699211120605	15.197052001953125	15.315069198608398	15.31386947631836	15.675496101379395	ill_train	GSE97362	m	20.5	15.675496101379395
GSM2562776	11.5	9.765564918518066	11.021206855773926	11.123746871948242	11.393603324890135	10.208107948303224	10.31861972808838	10.451652526855467	10.611785888671877	ill_train	GSE97362	m	11.5	10.611785888671877
GSM2562779	18.5	14.366758346557615	14.967754364013672	14.819677352905273	14.38191032409668	13.86471176147461	14.38251495361328	13.885794639587402	14.381303787231445	ill_train	GSE97362	m	18.5	14.381303787231445
GSM2562777	14.5	9.902326583862305	10.92473602294922	10.721034049987793	10.294289588928224	9.705267906188963	10.254683494567873	9.679245948791504	10.211654663085938	ill_train	GSE97362	m	14.5	10.211654663085938
GSM2562840	11.5	13.141146659851074	14.292372703552244	13.760729789733887	13.811491012573242	13.605283737182615	13.824092864990234	12.952966690063475	13.626869201660154	ill_train	GSE97362	f	11.5	13.626869201660154
GSM2562838	13.5	13.866235733032227	15.754507064819336	14.911115646362305	15.332234382629395	14.30543327331543	14.307411193847654	14.482688903808596	14.708518028259276	ill_train	GSE97362	m	13.5	14.708518028259276
GSM2562790	10.5	9.28402042388916	9.940468788146973	9.559677124023438	9.88013744354248	9.192063331604004	9.269363403320312	9.07486057281494	9.45722770690918	ill_train	GSE97362	f	10.5	9.45722770690918
GSM2562789	8.5	10.17723274230957	10.632244110107422	10.67884635925293	10.783620834350586	10.256958961486816	10.6082763671875	10.21296501159668	10.478591918945312	ill_train	GSE97362	f	8.5	10.478591918945312
GSM2562780	6.5	10.423192024230957	11.212200164794922	10.874189376831056	11.122353553771973	10.24248218536377	10.56228733062744	10.129746437072754	10.652350425720217	ill_train	GSE97362	m	6.5	10.652350425720217
GSM2562848	9.5	5.515787124633789	6.225239276885986	6.187183380126952	6.501632690429688	5.7613487243652335	5.966849327087402	5.635588645935059	5.970518589019775	ill_train	GSE97362	m	9.5	5.970518589019775
GSM2562846	8.5	12.633301734924315	13.265337944030762	13.308298110961914	14.110838890075685	12.519634246826172	12.947935104370115	12.657999038696287	13.063336372375488	ill_train	GSE97362	m	8.5	13.063336372375488
GSM2562847	9.5	4.198887825012207	4.53476095199585	4.96906852722168	4.660361289978027	4.4723711013793945	4.872015953063965	4.022931098937988	4.532913684844972	ill_train	GSE97362	m	9.5	4.532913684844972
GSM1506336	60.5	58.03398513793945	62.68340301513672	61.07925415039063	61.08789443969727	60.50379180908203	59.81652450561523	58.72090530395508	60.27511215209961	verification	GSE61496	m	60.5	60.27511215209961
GSM1506342	60.5	59.24134063720703	62.61432647705078	62.19775390625	63.64835739135742	61.50032043457031	61.32846069335938	60.47402954101562	61.57208251953125	verification	GSE61496	m	60.5	61.57208251953125
GSM1506337	60.5	61.27571487426758	64.12725830078125	62.58601760864258	63.62757110595703	62.17641830444336	63.8870964050293	62.46681594848633	62.87812423706055	verification	GSE61496	m	60.5	62.87812423706055
GSM1506343	60.5	59.11337280273438	64.60845184326172	64.73049163818361	61.11823272705078	61.7550048828125	63.22301864624024	61.25093460083008	62.25707626342773	verification	GSE61496	m	60.5	62.25707626342773
GSM1506338	60.5	56.94006729125977	59.81600570678711	58.42599487304688	58.11787414550781	57.4096794128418	56.86616516113281	57.10335159301758	57.81130981445313	verification	GSE61496	m	60.5	57.81130981445313
GSM1506344	60.5	55.93479919433594	59.28710556030274	57.395973205566406	56.048622131347656	56.39331817626953	56.2592658996582	55.86660385131836	56.74081420898438	verification	GSE61496	m	60.5	56.74081420898438
GSM1506339	59.5	54.82284164428711	59.92263793945313	58.6729965209961	57.10551071166992	57.251220703125	57.16600799560547	57.83631896972656	57.53964614868164	verification	GSE61496	m	59.5	57.53964614868164
GSM1506345	60.5	54.87188720703125	57.60641860961914	56.53083038330078	56.74633026123047	55.43723678588867	56.58740615844727	55.94488525390625	56.24642562866211	verification	GSE61496	m	60.5	56.24642562866211
GSM1506340	59.5	55.84670639038086	58.92170333862305	59.85124969482422	58.20907592773438	57.64163589477539	58.95344924926758	57.57435989379883	58.1426010131836	verification	GSE61496	f	59.5	58.1426010131836
GSM1506346	59.5	60.560752868652344	62.48895645141602	61.86724472045898	62.72827529907226	60.94415283203125	61.65005493164063	61.40339279174805	61.66326141357422	verification	GSE61496	f	59.5	61.66326141357422
GSM1506341	59.5	61.18004608154297	63.25111389160156	64.80233001708984	64.47598266601561	63.1005744934082	64.76396179199219	62.60932159423828	63.45476531982422	verification	GSE61496	f	59.5	63.45476531982422
GSM1506347	59.5	62.12347793579102	64.45998382568361	64.59654235839844	65.43672180175781	65.16057586669922	64.85990905761719	63.0921745300293	64.24705505371094	verification	GSE61496	f	59.5	64.24705505371094
GSM1506300	66.5	62.3193473815918	64.80557250976561	66.23689270019531	65.70527648925781	64.43757629394531	64.93504333496094	64.09621429443361	64.64798736572266	verification	GSE61496	f	66.5	64.64798736572266
GSM1506306	66.5	61.54586791992188	64.68966674804689	63.438865661621094	63.396644592285156	61.98181915283203	63.32231903076172	61.0334358215332	62.77266311645508	verification	GSE61496	f	66.5	62.77266311645508
