	log(Horvath)_full	log(Horvath)_shrunk	Horvath_full	Horvath_shrunk	Real_age
GSM1506410	0.657554951	1.037824016	34.80865397	42.79430434	33.5
GSM1506416	0.744843341	1.160648215	36.64171017	45.37361251	32.5
GSM1506411	0.701612477	0.877822459	35.73386201	39.43427164	33.5
GSM1506417	0.59123549	0.782833085	33.41594529	37.43949478	33.5
GSM1506412	0.704603553	1.074567624	35.79667461	43.5659201	32.5
GSM1506418	0.693686774	0.983903115	35.56742226	41.66196541	32.5
GSM1506413	0.723951694	1.006608022	36.20298557	42.13876847	32.5
GSM1506419	0.770900338	1.043896919	37.1889071	42.92183529	32.5
GSM1506396	0.833278054	1.017444291	38.49883914	42.36633011	34.5
GSM1506402	0.769191671	0.89917702	37.1530251	39.88271742	34.5
GSM1506397	0.866814954	1.037018059	39.20311404	42.77737924	34.5
GSM1506403	0.730850984	0.976123109	36.34787067	41.4985853	34.5
GSM1506398	0.695858403	0.946853552	35.61302645	40.88392458	34.5
GSM1506404	0.72194035	0.985463986	36.16074735	41.6947437	34.5
GSM1506399	0.566929989	1.024237343	32.90552976	42.5089842	34.5
GSM1506405	0.623959309	0.981016136	34.1031455	41.60133886	34.5
GSM1506400	0.688267258	0.892851014	35.45361241	39.7498713	34.5
GSM1506406	0.678915351	0.97123333	35.25722236	41.39589993	34.5
GSM1506401	0.902843607	1.19310527	39.95971576	46.05521066	34.5
GSM1506407	0.843028259	1.166226939	38.70359344	45.49076571	34.5
GSM1506432	0.851552218	1.259761893	38.88259657	47.45499974	35.5
GSM1506438	0.682780257	1.136691675	35.33838541	44.87052517	35.5
GSM1506433	0.631086402	0.923998878	34.25281444	40.40397644	30.5
GSM1506439	0.688824881	1.074450801	35.46532251	43.56346683	30.5
GSM1506434	0.805698248	1.109322818	37.9196632	44.29577917	30.5
GSM1506440	0.762017306	1.083490009	37.00236342	43.75329018	30.5
GSM1506435	0.774549882	0.987713353	37.26554752	41.7419804	30.5
GSM1506441	0.589995788	0.822046251	33.38991155	38.26297126	30.5
GSM1506436	0.869864166	1.158479385	39.26714748	45.32806708	30.5
GSM1506442	0.695911257	0.917238467	35.61413639	40.26200781	30.5
GSM1506437	0.686051866	0.919734408	35.40708918	40.31442257	30.5
GSM1506443	0.776179287	0.978922289	37.29976503	41.55736808	30.5
GSM1506576	2.192140778	2.427663717	67.03495634	71.98093806	60.5
GSM1506582	2.003401542	2.212631165	63.07143238	67.46525446	60.5
GSM1506577	0.878320613	1.174220472	39.44473287	45.65862992	32.5
GSM1506583	0.92378346	1.160062841	40.39945266	45.36131965	32.5
GSM1506578	1.984643778	2.179469822	62.67751934	66.76886626	62.5
GSM1506584	1.854971841	1.970938189	59.95440866	62.38970196	62.5
GSM1506579	1.070675537	1.307373556	43.48418628	48.45484467	35.5
GSM1506585	1.189098983	1.452338725	45.97107864	51.49911322	35.5
GSM1506580	1.868691864	2.140370274	60.24252914	65.94777575	60.5
GSM1506586	2.145774516	2.238134481	66.06126484	68.00082411	60.5
GSM1506581	2.253062842	2.486844265	68.31431968	73.22372956	71.5
GSM1506587	2.400224932	2.607742874	71.40472357	75.76260035	71.5
GSM2334792	1.40564825	1.848111495	50.51861326	59.81034139	54.5
GSM2334793	1.510160285	1.747838886	52.71336598	57.70461661	55.83
GSM2334798	1.876595933	2.322123257	60.40851459	69.7645884	50.98
GSM2334794	2.201339507	2.618042283	67.22812965	75.97888794	57.77
GSM2334799	2.082200151	2.32665953	64.72620318	69.85985013	52.16
GSM2334795	2.044217784	2.30779108	63.92857346	69.46361267	55.89
GSM2334800	2.648992578	2.866970755	76.62884415	81.20638585	68.87
GSM2334796	2.125034589	2.503393045	65.62572637	73.57125395	52.78
GSM2334801	1.853037627	2.232862968	59.91379017	67.89012232	53.17
GSM2334797	2.480301947	2.726965456	73.08634089	78.26627458	71.78
GSM2334785	1.240556344	1.463320291	47.05168323	51.7297261	52.62191781
GSM2334781	1.955155994	2.202576105	62.05827587	67.25409819	62.98
GSM2334782	2.101294145	2.419305804	65.12717705	71.80542188	53.06
GSM2334786	1.209152919	1.39099829	46.3922113	50.21096408	50.5
GSM2334787	1.746023247	2.071903828	57.66648818	64.50998039	60.5
GSM2334783	1.965719778	2.024943108	62.28011534	63.52380527	59.36
GSM2334784	1.867480814	1.936692787	60.21709709	61.67054853	55.08
GSM2334788	1.575723386	1.881351148	54.09019111	60.50837412	60.5
GSM2334789	2.072915068	2.141798265	64.53121643	65.97776356	59.5
GSM2334790	1.579411202	1.677649283	54.16763524	56.23063494	52.5
GSM2334791	1.348995285	1.572905667	49.32890099	54.031019	50.5
GSM2617038	1.96523199	2.217480958	62.26987179	67.56710012	57.5
GSM2617044	2.427137502	2.700367752	71.96988755	77.70772279	64.5
GSM2617039	1.359456009	1.669219677	49.54857618	56.05361322	49.5
GSM2617045	1.41132105	1.707312223	50.63774205	56.85355668	51.5
GSM2617040	1.550543414	1.785843075	53.56141168	58.50270457	54.5
GSM2617046	2.119885555	2.462195201	65.51759666	72.70609923	56.5
GSM2617041	0.393231163	0.646339229	29.25785443	34.57312381	26.5
GSM2617047	1.791515445	1.976882637	58.62182436	62.51453537	52.5
GSM2617042	1.38424611	1.763672257	50.06916831	58.03711739	52.5
GSM2617048	0.863443615	1.230146007	39.13231591	46.83306614	35.5
GSM2617043	1.345370838	1.688550956	49.25278759	56.45957007	41.5
GSM2617049	1.144380522	1.470210972	45.03199097	51.8744304	38.5
GSM2617050	1.704163028	1.974529889	56.78742358	62.46512768	54.5
GSM2617056	1.946132562	2.291358014	61.86878381	69.1185183	55.5
GSM2617051	0.414729123	0.895484471	29.70931158	39.80517389	26.5
GSM2617057	0.96857431	1.369854061	41.3400605	49.76693528	40.5
GSM2617052	1.545229566	1.802688228	53.44982089	58.85645278	54.5
GSM2617058	1.825069929	2.269966599	59.32646851	68.66929857	55.5
GSM2617053	1.523530659	1.805767886	52.99414383	58.9211256	51.5
GSM2617059	1.534383267	1.888462645	53.22204861	60.65771554	53.5
GSM2617054	0.883979619	1.168396198	39.563572	45.53632016	31.5
GSM2617060	1.159702605	1.543231975	45.35375471	53.40787148	43.5
GSM2617055	1.926933806	2.368246725	61.46560992	70.73318123	65.5
GSM2617061	1.970814264	2.258551353	62.38709955	68.42957842	67.5
GSM2617062	1.383928939	1.639568076	50.06250771	55.43092959	41.5
GSM2617068	1.923110853	2.133200263	61.38532791	65.79720552	57.5
GSM2617063	2.483094858	2.992090622	73.14499202	83.83390306	50.5
GSM2617069	1.369771967	1.592358181	49.76521131	54.43952181	49.5
GSM2617064	2.032127156	2.421584241	63.67467028	71.85326906	65.5
GSM2617065	1.767237853	1.9874292	58.1119949	62.73601321	53.5
GSM2617070	1.636345341	1.946799432	55.36325216	61.88278806	41.5
GSM2617066	1.901532385	2.175872553	60.93218008	66.69332362	67.5
GSM2617071	1.443440188	1.702518612	51.31224395	56.75289085	54.5
GSM2617067	1.470326088	1.839812604	51.87684785	59.63606468	52.5
GSM2617072	0.754524826	1.080819156	36.84502135	43.69720228	31.5
GSM2617073	1.618015419	2.042995287	54.9783238	63.90290103	51.5
GSM2617079	1.844087003	2.364591447	59.72582706	70.65642039	47.5
GSM2617074	1.637741512	2.014898257	55.39257175	63.3128634	52.5
GSM2617080	1.488096638	1.868479041	52.2500294	60.23805987	53.5
GSM2617075	1.865107859	2.140334125	60.16726503	65.94701662	51.5
GSM2617081	0.981141363	1.350616978	41.60396862	49.36295654	48.5
GSM2617076	1.431378493	1.753517496	51.05894835	57.82386742	49.5
GSM2617082	1.193881876	1.492331788	46.07151939	52.33896754	47.5
GSM2617077	1.777466233	2.124712162	58.3267909	65.61895539	52.5
GSM2617083	1.548223967	1.873704786	53.5127033	60.3478005	41.5
GSM2617078	1.72543174	1.994795828	57.23406654	62.89071239	43.5
GSM2617084	1.699823869	2.024619063	56.69630124	63.51700033	51.5
GSM2617085	0.832785689	1.257081459	38.48849948	47.39871065	35.5
GSM2617091	1.252147878	1.679731762	47.29510544	56.274367	41.5
GSM2617086	1.965651737	2.347174288	62.27868647	70.29066006	49.5
GSM2617092	1.246711687	1.57871231	47.18094544	54.15295851	57.5
GSM2617087	0.97546559	1.373034125	41.48477739	49.83371662	48.5
GSM2617093	1.654216892	1.99561126	55.73855472	62.90783647	43.5
GSM2617088	1.142460084	1.476449434	44.99166176	52.00543812	48.5
GSM2617094	1.701798795	1.984112679	56.7377747	62.66636625	57.5
GSM2617089	0.430800741	0.80223553	30.04681555	37.84694614	31.5
GSM2617095	0.74127608	1.086871508	36.56679768	43.82430168	33.5
GSM2617090	1.917348546	2.288219667	61.26431946	69.052613	49.5
GSM2617096	1.154646479	1.541979851	45.24757605	53.38157687	34.5
GSM2617097	0.995147429	1.354172731	41.898096	49.43762735	35.5
GSM2617107	1.442755811	1.895640307	51.29787204	60.80844646	48.5
GSM2617098	2.040472685	2.405741248	63.84992639	71.5205662	56.5
GSM2617108	0.922141912	1.397386751	40.36498016	50.34512177	26.5
GSM2617100	1.011104851	1.267377622	42.23320187	47.61493006	35.5
GSM2617109	1.080269878	1.396132194	43.68566744	50.31877608	48.5
GSM2617101	1.63110139	2.056772633	55.2531292	64.19222528	41.5
GSM2617110	1.118943422	1.457033503	44.49781186	51.59770357	43.5
GSM2617103	2.129617128	2.507822079	65.72195968	73.66426365	69.5
GSM2617111	1.555125054	1.880779032	53.65762613	60.49635967	46.5
GSM2617105	1.112243661	1.535757675	44.35711688	53.25091118	38.5
GSM2617112	0.880982383	1.274040726	39.50063005	47.75485526	37.5
GSM2648834	2.333092138	2.529077892	69.9949349	74.11063572	79.5
GSM2648840	1.450127539	1.68356492	51.45267831	56.35486333	59.5
GSM2648835	2.458893338	2.430045764	72.63676009	72.03096105	77.5
GSM2648841	1.505032886	1.666507636	52.60569061	55.99666036	57.5
GSM2648836	2.507796798	2.592762299	73.66373275	75.44800827	77.5
GSM2648842	2.58375325	2.548213666	75.25881825	74.51248699	76.5
GSM2648837	1.960000201	1.991562568	62.16000422	62.82281394	68.5
GSM2648843	1.941148298	1.949148378	61.76411425	61.93211594	60.5
GSM2648838	2.695250333	2.737108183	77.600257	78.47927185	80.5
GSM2648844	1.780821358	1.941793465	58.39724851	61.77766276	59.5
GSM2648839	1.530406335	1.74995841	53.13853303	57.74912661	57.5
GSM2648845	1.684078386	1.931287196	56.3656461	61.55703112	58.5
GSM2648846	2.324630328	2.432629405	69.81723688	72.08521751	87.5
GSM2648868	2.903868542	3.232257914	81.98123939	88.87741619	76.5
GSM2648847	1.67678354	1.796980017	56.21245435	58.73658037	50.5
GSM2648869	1.657156744	2.143520209	55.80029162	66.0139244	57.5
GSM2648848	2.218980629	2.347858821	67.59859321	70.30503524	74.5
GSM2648870	1.348858066	1.620575778	49.32601939	55.03209134	49.5
GSM2648849	2.616127803	2.784882126	75.93868387	79.48252465	84.5
GSM2648871	2.050816845	2.059514752	64.06715375	64.24980979	67.5
GSM2648866	2.471900449	2.433326127	72.90990943	72.09984868	82.5
GSM2648872	2.183701898	2.256638187	66.85773986	68.38940193	69.5
GSM2648867	2.25969257	2.287485557	68.45354397	69.03719669	71.5
GSM2648873	2.22773657	2.445424241	67.78246796	72.35390907	62.5
GSM2648850	1.851261101	2.038746557	59.87648311	63.81367771	60.5
GSM2648856	2.501393975	2.621655271	73.52927348	76.05476069	71.5
GSM2648851	2.552196504	2.494049363	74.59612659	73.37503662	73.5
GSM2648857	2.60012735	2.358253481	75.60267435	70.52332309	75.5
GSM2648852	2.143369851	2.170005231	66.01076687	66.57010986	66.5
GSM2648858	2.206766968	2.185767595	67.34210633	66.90111949	71.5
GSM2648853	2.336098131	2.439014011	70.05806074	72.21929422	76.5
GSM2648859	1.893430668	1.875285209	60.76204403	60.38098939	76.5
GSM2648854	2.452578236	2.652429556	72.50414296	76.70102067	76.5
GSM2648860	2.256134257	2.461901001	68.37881939	72.69992102	63.5
GSM2648855	2.734887858	2.768641107	78.43264501	79.14146326	83.5
GSM2648861	2.296650303	2.477924874	69.22965635	73.03642236	78.5
GSM2648862	2.482111594	2.811051078	73.12434347	80.03207264	76.5
GSM2648876	1.878030516	2.058483431	60.43864084	64.22815206	60.5
GSM2648863	1.833918482	2.110100904	59.51228812	65.31211899	60.5
GSM2648877	2.007869216	2.125683347	63.16525353	65.63935029	56.5
GSM2648864	1.543492825	1.73428226	53.41334932	57.41992745	50.5
GSM2648878	2.009243291	2.007965844	63.19410911	63.16728273	59.5
GSM2648865	1.996591188	2.151578323	62.92841494	66.18314479	63.5
GSM2648879	2.237842528	2.178986073	67.9946931	66.75870754	60.5
GSM2648874	1.583978328	1.892106569	54.26354489	60.73423795	59.5
GSM2648880	1.964981964	1.993413894	62.26462124	62.86169177	58.5
GSM2648875	1.76566464	1.864837469	58.07895744	60.16158685	62.5
GSM2648881	1.921093934	1.873194958	61.34297261	60.33709411	59.5
GSM2867773	0.552211028	1.137754796	32.59643158	44.89285071	29.37808219
GSM2867891	0.63750448	1.412264762	34.38759408	50.65756	31.71232877
GSM2867892	0.887109063	1.400552883	39.62929033	50.41161054	32.09315068
GSM2867774	0.446939598	1.18777678	30.38573157	45.94331238	27.86027397
GSM2867775	0.823035224	1.371037294	38.28373971	49.79178318	28.30410959
GSM2867893	-0.109450112	0.424729648	17.82286445	29.91932261	24.52876712
GSM2867894	-0.06338956	0.626554312	18.71013318	34.15764056	24.19178082
GSM2867776	0.21218674	0.801641742	25.45592153	37.83447657	21.58356164
GSM2867777	0.270792593	0.838734064	26.68664446	38.61341534	21.87123288
GSM2867778	0.055713923	0.559415257	22.16999238	32.74772041	23.84383562
GSM2867779	-0.109513796	0.536951898	17.82166578	32.27598985	24.09041096
GSM2867780	0.295292066	0.818685652	27.2011334	38.19239869	26.57534247
GSM2867781	-0.019726486	0.541313179	19.58980297	32.36757677	26.80547945
GSM2867782	0.102998422	0.672924996	23.16296686	35.13142492	22.24109589
GSM2867783	0.446594798	1.143199853	30.37849075	45.00719692	31.48219178
GSM2867784	0.426591379	1.069994793	29.95841896	43.46989065	31.81643836
GSM2867785	-0.059921403	0.50690651	18.77860968	31.6450367	22.12054795
GSM2867786	0.115737483	0.733142121	23.43048715	36.39598454	22.42465753
GSM2867787	0.691048651	1.104942497	35.51202166	44.20379243	28.55890411
GSM2867788	0.421306635	1.042065076	29.84743933	42.88336659	28.85753425
GSM2867789	-0.195490516	0.446347644	16.27105402	30.37330052	22.07123288
GSM2867790	-0.115064762	0.388037184	17.71747681	29.14878086	22.43835616
GSM2867791	0.452698835	1.128358837	30.50667554	44.69553557	29.40821918
GSM2867792	0.582160016	1.039527261	33.22536034	42.83007249	29.8
GSM2867793	0.343879748	1.058141589	28.2214747	43.22097337	26.49315068
GSM2867794	0.256375072	1.015897818	26.38387652	42.33385418	26.79726027
GSM2867795	-0.352247781	0.217847426	13.76522357	25.57479594	23.11232877
GSM2867866	0.133769469	0.685505634	23.80915886	35.39561832	22.8739726
GSM2867867	0.179236425	0.720007598	24.76396492	36.12015956	23.16164384
GSM2867796	0.295950113	0.82353996	27.21495237	38.29433915	30.68219178
GSM2867797	0.400410593	0.895985114	29.40862246	39.8156874	30.91232877
GSM2867798	-0.076276625	0.359586072	18.45775709	28.55130751	22.19178082
GSM2867799	0.278297704	0.707296257	26.84425179	35.85322141	22.42191781
GSM2867800	0.2533213	0.758603005	26.31974729	36.93066311	27.66027397
GSM2867801	0.063072555	0.685569833	22.32452365	35.39696649	28.00821918
GSM2867868	0.42524026	0.907872836	29.93004546	40.06532956	32.68219178
GSM2867869	0.338526861	0.787700602	28.10906408	37.54171263	32.94520548
GSM2867802	0.741437758	1.269767047	36.57019291	47.66510799	33.93150685
GSM2867803	0.329050049	0.760819544	27.91005103	36.97721042	34.17534247
GSM2867895	0.041153741	0.454947751	21.86422855	30.55390277	18.50958904
GSM2867870	0.438585441	0.967917964	30.21029425	41.32627724	23.49315068
GSM2867871	0.597024215	1.136564415	33.53750851	44.86785272	23.86027397
GSM2867872	0.24036112	0.851248338	26.04758351	38.8762151	21.26027397
GSM2867873	-0.046236926	0.66394372	19.05113001	34.94281811	21.60821918
GSM2867804	0.426161462	0.930726778	29.94939069	40.54526233	21.71506849
GSM2867805	0.199732521	0.596792861	25.19438295	33.53265009	22.10136986
GSM2867806	0.071195062	0.661812435	22.4950963	34.89806113	24.72054795
GSM2867807	-0.080514519	0.612121617	18.37547166	33.85455397	25.5
GSM2867874	0.315727481	0.898828115	27.6302771	39.87539041	25.61917808
GSM2867875	0.351193782	0.887846737	28.37506943	39.64478148	25.88219178
GSM2867876	0.117895345	0.520550599	23.47580225	31.93156257	19.82739726
GSM2867877	-0.045410798	0.452118597	19.06770166	30.49449054	20.15068493
GSM2867808	-0.190457447	0.583898918	16.35819954	33.26187727	23.81369863
GSM2867809	0.07645622	0.489123713	22.60558062	31.27159797	24.22739726
GSM2867810	0.037189057	0.312845814	21.78097019	27.56976208	27.46575342
GSM2867811	-0.325807613	-0.059661433	14.1608254	18.7837522	18.19452055
GSM2867812	-0.282975464	0.09490584	14.82430381	22.99302263	18.52054795
GSM2867878	0.231153194	0.62550936	25.85421707	34.13569657	25.64657534
GSM2867879	-0.047149982	0.372787815	19.03283055	28.82854412	26.04931507
GSM2867813	-0.107450426	0.501621505	17.86054194	31.5340516	19.00547945
GSM2867814	0.042325636	0.669786597	21.88883836	35.06551854	19.30958904
GSM2867815	-0.006282952	0.447032918	19.86847164	30.38769128	19.08493151
GSM2867816	-0.028727159	0.378980769	19.40531241	28.95859616	19.34794521
GSM2867817	0.401488863	0.94252159	29.43126613	40.7929534	21.80273973
GSM2867818	0.26760199	0.83256025	26.61964179	38.48376525	21.1369863
GSM2867819	0.221950141	0.866529948	25.66095296	39.19712891	21.56164384
GSM2867820	0.262666995	1.251210317	26.5160069	47.27541666	32.20821918
GSM2867821	0.577891439	1.046461846	33.13572022	42.97569877	32.50684932
GSM2867880	0.116113149	0.598584998	23.43837612	33.57028495	25.73150685
GSM2867881	0.185356055	0.701836326	24.89247715	35.73856285	26.09589041
GSM2867822	0.109613584	0.595002247	23.30188527	33.49504718	21.88493151
GSM2867823	-0.146325966	0.5326998	17.14139733	32.18669581	22.25753425
GSM2867824	0.152835182	0.692881154	24.20953883	35.55050423	23.12328767
GSM2867825	0.108270495	0.8179396	23.2736804	38.17673159	22.83561644
GSM2867826	0.084907743	0.760385291	22.78306261	36.96809111	23.26027397
GSM2867827	-0.289618359	0.487023953	14.71953299	31.22750301	27.29589041
GSM2867828	0.498916969	1.053217306	31.47725636	43.11756342	27.69589041
GSM2867829	0.291850513	0.797517132	27.12886077	37.74785978	23.31232877
GSM2867830	0.112092183	0.805568342	23.35393583	37.91693518	25.32054795
GSM2867831	0.244558776	0.93749208	26.13573429	40.68733368	25.54794521
GSM2867832	0.529983671	1.079136872	32.12965708	43.66187431	32.04657534
GSM2867833	0.756008598	1.258974355	36.87618056	47.43846146	32.31232877
GSM2867896	-0.270285987	0.440865507	15.02638539	30.25817564	21.34520548
GSM2867882	0.289590516	0.774713815	27.08140083	37.26899011	25.8
GSM2867883	0.163421886	0.745443449	24.43185962	36.65431244	26.10958904
GSM2867884	-0.001751453	0.629653788	19.96325169	34.22272954	28.90684932
GSM2867885	0.3576536	0.820681641	28.51072559	38.23431445	29.21369863
GSM2867898	-0.21746997	0.399520868	15.89558707	29.38993822	19.61643836
GSM2867899	-0.068099734	0.343834327	18.61751331	28.22052086	19.8739726
GSM2867834	-0.005343719	0.725473063	19.8880812	36.23493433	21.74520548
GSM2867835	0.056722489	0.577974737	22.19117228	33.13746948	25.90136986
GSM2867836	-0.196560378	0.433093844	16.25258626	30.09497073	26.23287671
GSM2867886	-0.072831581	0.653459732	18.52490552	34.72265438	20.69863014
GSM2867887	-0.060416621	0.546151617	18.76881738	32.46918396	20.91232877
GSM2867837	0.65497152	1.214999939	34.75440192	46.51499872	35.31780822
GSM2867838	0.594582644	1.199490594	33.48623553	46.18930247	35.66575342
GSM2867839	-0.511777481	0.463809719	11.58801231	30.7400041	20.25205479
GSM2867840	-0.30556503	0.393503998	14.47084689	29.26358396	21.98630137
GSM2867841	0.528770031	1.075068934	32.10417066	43.57644762	25.36986301
GSM2867842	0.537093417	1.176467269	32.27896176	45.70581266	25.55890411
GSM2867843	0.036496659	0.788555901	21.76642984	37.55967392	23.0739726
GSM2867844	0.528818214	0.93247608	32.10518248	40.58199768	23.3260274
GSM2867845	0.939336682	1.533178612	40.72607032	53.19675085	23.85753425
GSM2867846	-0.441245467	0.127689026	12.50793068	23.68146955	19.46849315
GSM2867847	0.412199975	1.114147503	29.65619947	44.39709756	25.91506849
GSM2867848	0.226306802	0.810967463	25.75244283	38.03031673	24.68219178
GSM2867849	-0.085210021	0.650437601	18.28470736	34.65918962	19.85753425
GSM2867850	-0.251927138	0.376200846	15.32332881	28.90021776	22.80273973
GSM2867851	-0.039454577	0.548260488	19.18758599	32.51347024	23.07123288
GSM2867852	0.128947896	0.586728474	23.70790581	33.32129795	20.28767123
GSM2867853	0.13546903	0.590091194	23.84484964	33.39191508	20.54246575
GSM2867854	0.209932603	1.058671898	25.40858467	43.23210986	18.89041096
GSM2867855	-0.522424718	0.118522665	11.45469574	23.48897595	19.14246575
GSM2867856	-0.197831969	0.364506293	16.23066195	28.65463215	19.90136986
GSM2867857	0.749934033	1.578369796	36.74861469	54.14576571	32.71506849
GSM2867888	-0.354380064	0.379692042	13.73377347	28.97353289	20.72054795
GSM2867858	-0.021334571	0.480860071	19.55671943	31.09806149	21.33424658
GSM2867859	-0.043053606	0.526067454	19.11506087	32.04741654	21.57534247
GSM2867860	-0.260687325	0.103852284	15.18095791	23.18089797	18.35068493
GSM2867861	-0.351297592	0.166678295	13.77925998	24.50024419	18.68219178
GSM2867862	0.23207156	0.747129264	25.87350277	36.68971454	25.36986301
GSM2867863	-0.268505969	-0.115415536	15.05493804	17.71091234	25.69041096
GSM2867897	0.595898703	1.103952121	33.51387276	44.18299455	25.20273973
GSM2867864	1.002519375	1.383021523	42.05290687	50.04345199	32.20547945
GSM2867865	0.368542781	0.710523572	28.7393984	35.92099502	32.4739726
GSM2867889	0.599460675	1.073873975	33.58867417	43.55135348	32.13972603
GSM2867890	0.58226788	0.838303887	33.22762547	38.60438163	31.75616438
GSM2091639	2.233384699	2.14431737	67.90107867	66.03066476	57.4
GSM2091642	2.174687264	2.68124883	66.66843255	77.30622544	63.7
GSM2091645	2.333771996	2.360641323	70.00921191	70.57346778	66.5
GSM2091629	1.487439696	1.772204916	52.23623361	58.21630325	49.3
GSM2091635	2.346285454	2.406723518	70.27199454	71.54119388	63.5
GSM2091654	1.317995522	1.556910147	48.67790596	53.69511309	44.7
GSM2091632	1.35846497	1.502624782	49.52776438	52.55512042	53.2
GSM2091625	1.826206457	1.972174139	59.3503356	62.41565691	57.5
GSM2091624	2.338308807	2.635996354	70.10448496	76.35592343	70.8
GSM2091623	1.359351953	1.63927285	49.54639102	55.42472984	44.7
GSM2091646	1.556072283	1.772175647	53.67751794	58.21568859	54.7
GSM2091640	1.205655911	1.535777441	46.31877414	53.25132626	43.9
GSM2091653	2.262582374	2.286085503	68.51422986	69.00779557	68.9
GSM2091655	2.659428416	2.613719153	76.84799673	75.88810222	66.8
GSM2091644	1.735930595	1.862738227	57.45454249	60.11750277	53.5
GSM2091638	1.359360458	1.558832285	49.54656961	53.73547799	54.5
GSM2091643	1.338386765	1.587710128	49.10612207	54.34191269	45.3
GSM2091636	1.818189307	1.958016256	59.18197544	62.11834137	58.4
GSM2091651	2.071713324	2.300550482	64.50597981	69.31156012	52.2
GSM2091652	1.569525211	1.611774219	53.96002943	54.8472586	57.2
GSM2091637	1.987356078	2.137538287	62.73447764	65.88830402	70.4
GSM2091631	1.663922621	1.865094071	55.94237504	60.1669755	46.9
GSM2091648	2.356197975	2.469801845	70.48015748	72.86583875	69.6
GSM2091627	2.007261726	2.095555312	63.15249624	65.00666156	62.1
GSM2091634	2.500249987	2.554579198	73.50524973	74.64616316	68.8
GSM2091622	1.304205741	1.515071387	48.38832056	52.81649912	49.1
GSM2091641	2.240842909	2.241182438	68.05770108	68.0648312	64.5
GSM2091628	1.975577895	2.224585733	62.48713579	67.71630039	60.7
GSM2091630	2.505601041	2.417249565	73.61762186	71.76224086	69.5
GSM2091647	2.656958258	2.5600854	76.79612341	74.7617934	70.7
GSM2091650	1.802555237	1.848918927	58.85365997	59.82729747	63.8
GSM2091626	1.003846999	1.215835823	42.08078698	46.53255228	43.2
GSM2091649	1.602940332	1.81726062	54.66174697	59.16247302	47.1
GSM2091633	1.345028394	1.54326608	49.24559627	53.40858769	43.6
